Pulse Type,Price (INR/kg),Temperature (°C),Rainfall (mm),Supply (tons),Demand (tons)
Pigeon Peas,31,29.0,8.71,22,51
Green Peas,72,28.56,24.06,69,72
Black Beans,55,20.58,0.21,35,74
Green Peas,67,31.26,7.63,79,44
Green Peas,71,34.24,15.23,53,40
Chickpeas,34,25.23,19.57,32,46
Black Beans,40,22.7,20.41,52,30
Black Beans,94,28.1,1.15,41,67
Black Beans,63,30.57,17.73,50,20
Green Peas,30,30.18,18.01,43,38
Pigeon Peas,31,29.18,5.35,22,51
Black Beans,49,22.19,2.82,52,27
Kidney Beans,90,32.55,18.74,49,38
Green Peas,50,26.38,6.24,45,74
Chickpeas,97,23.32,0.04,53,35
Pigeon Peas,41,21.29,5.59,70,77
Kidney Beans,51,26.25,0.78,41,54
Kidney Beans,49,29.27,6.23,49,21
Chickpeas,30,29.98,8.38,54,31
Pigeon Peas,59,34.44,6.79,44,48
Green Peas,53,22.3,23.0,47,29
Lentils,43,34.79,5.81,52,41
Pigeon Peas,65,29.82,11.69,42,53
Chickpeas,98,26.81,23.94,45,77
Kidney Beans,53,33.32,21.98,75,40
Green Peas,89,30.42,7.73,28,56
Pigeon Peas,84,25.23,8.16,27,24
Lentils,53,33.26,14.83,56,25
Lentils,53,30.0,22.95,52,51
Black Beans,83,30.48,0.25,34,22
Black Beans,55,33.45,9.83,68,29
Chickpeas,95,26.73,21.24,66,24
Pigeon Peas,67,29.85,10.26,27,43
Pigeon Peas,94,31.17,18.0,74,39
Kidney Beans,80,26.81,17.3,40,56
Kidney Beans,64,21.25,5.14,77,50
Kidney Beans,72,31.57,11.24,22,66
Black Beans,58,20.72,14.15,28,36
Pigeon Peas,66,30.77,17.89,71,68
Pigeon Peas,87,33.66,20.56,33,43
Lentils,83,25.2,19.0,57,37
Black Beans,68,21.53,0.71,46,45
Green Peas,71,23.49,16.77,39,61
Black Beans,57,28.43,12.43,76,74
Green Peas,58,34.14,14.35,23,26
Lentils,72,27.68,9.32,43,62
Chickpeas,32,21.69,17.85,46,33
Pigeon Peas,39,29.42,16.85,31,60
Lentils,88,30.99,14.49,47,68
Pigeon Peas,43,25.9,21.54,54,21
Kidney Beans,76,30.82,2.55,43,49
Chickpeas,71,24.87,7.53,50,68
Chickpeas,61,31.84,12.38,78,36
Lentils,61,25.12,23.97,22,78
Chickpeas,71,23.84,1.8,49,39
Green Peas,61,33.19,8.43,46,75
Chickpeas,55,28.23,23.15,72,29
Pigeon Peas,30,24.28,22.45,36,43
Pigeon Peas,85,34.03,21.63,25,63
Pigeon Peas,31,30.36,7.71,66,31
Pigeon Peas,59,23.31,21.17,62,46
Green Peas,81,29.22,12.63,37,34
Black Beans,38,33.06,15.49,79,28
Kidney Beans,51,30.44,5.97,54,37
Lentils,63,23.67,17.67,46,67
Pigeon Peas,78,29.73,8.19,36,26
Chickpeas,30,29.29,8.6,30,47
Pigeon Peas,82,32.31,15.92,57,65
Chickpeas,69,22.67,6.0,56,55
Kidney Beans,74,30.49,5.61,61,22
Kidney Beans,97,20.41,9.23,53,63
Kidney Beans,38,30.44,19.45,66,35
Chickpeas,51,34.41,5.62,51,55
Pigeon Peas,47,22.62,19.68,62,23
Kidney Beans,72,24.67,17.39,75,54
Green Peas,68,28.74,16.98,76,28
